Id,SalePrice
1461,118479.041936463
1462,160557.497866242
1463,179390.400385811
1464,193193.243046716
1465,178643.404151433
1466,173195.041181642
1467,177426.036560786
1468,159275.417560582
1469,190983.875937482
1470,128591.634994511
1471,202359.944791263
1472,100485.125755958
1473,104429.325662284
1474,151403.315948833
1475,116717.025508556
1476,346328.111268128
1477,238524.942198534
1478,299078.606326519
1479,296676.072395092
1480,499144.751496931
1481,342503.253459606
1482,214417.633045199
1483,184890.883342215
1484,165891.416710737
1485,188430.96291908
1486,193918.087506414
1487,296180.869962599
1488,205403.465460941
1489,189011.265954864
1490,223349.945554753
1491,202861.678441963
1492,85877.6677577207
1493,196691.525468836
1494,281909.49848663
1495,281684.590926157
1496,230390.708342039
1497,177227.51050647
1498,171384.912885306
1499,156328.285894232
1500,163669.014156099
1501,173055.506352006
1502,147908.477819781
1503,259326.024867219
1504,246072.738513406
1505,221243.701135901
1506,177840.654385234
1507,245420.626875155
1508,195876.356425856
1509,161081.262104385
1510,150973.935022596
1511,146312.986438535
1512,162815.875933508
1513,150964.614395978
1514,158089.90835103
1515,183429.260510177
1516,154599.455267769
1517,167435.243837245
1518,132869.78071141
1519,211698.792361093
1520,132508.095415464
1521,135187.779193977
1522,168776.974206929
1523,111652.522592233
1524,136126.418453983
1525,126667.256980518
1526,123786.04058185
1527,105918.129293337
1528,145727.193789868
1529,144466.99385637
1530,172371.695606963
1531,111224.245633926
1532,94635.8444488232
1533,139748.986948223
1534,117541.466567494
1535,159850.147857333
1536,108477.801104749
1537,68402.000932594
1538,157874.086027222
1539,206749.42460041
1540,93195.693225621
1541,137457.138006136
1542,142093.502133814
1543,180951.425260741
1544,80421.3821102136
1545,124284.22334405
1546,134784.395175816
1547,127597.6763909
1548,133618.203807589
1549,112837.68328951
1550,131229.622252002
1551,109320.775317817
1552,138696.413910451
1553,140696.049458324
1554,120488.156495576
1555,168308.413853884
1556,95221.0338969982
1557,98352.285609462
1558,101801.884019459
1559,93474.8323558514
1560,147787.079070823
1561,129890.492281954
1562,129783.224501426
1563,119086.585175546
1564,155333.644207452
1565,148387.2400605
1566,240243.293401009
1567,76765.2077036129
1568,225796.080607364
1569,133815.867515118
1570,138571.530562756
1571,128617.314660051
1572,147455.61978103
1573,233928.326581948
1574,122283.111138799
1575,239149.996477074
1576,259444.150094002
1577,182391.184833207
1578,157806.121884955
1579,147958.404394935
1580,188008.50904094
1581,157847.999395864
1582,127286.155185245
1583,308821.077368813
1584,214437.850336248
1585,141650.856563076
1586,73752.082168015
1587,110955.723783303
1588,146863.545305789
1589,100603.971880301
1590,129663.242326931
1591,97207.3450060865
1592,109106.562504246
1593,119010.328197444
1594,135640.956467161
1595,97647.7220819532
1596,231037.717252241
1597,202772.224934972
1598,247934.95011867
1599,186552.013457022
1600,167316.131479526
1601,71350.8811051395
1602,110835.950544363
1603,100854.18881365
1604,278581.756356886
1605,255343.191270566
1606,169144.956512233
1607,170176.485861279
1608,224837.694118494
1609,180481.026359153
1610,155948.234712019
1611,146643.165707602
1612,176626.089971406
1613,163737.790454599
1614,107435.301068286
1615,87701.7617392328
1616,81952.9811594744
1617,86293.3327827232
1618,128483.914640006
1619,142761.465351251
1620,178418.580234887
1621,144106.016457141
1622,141302.438366225
1623,271237.136899551
1624,216536.386515563
1625,119770.595329006
1626,164784.659714805
1627,179759.143003368
1628,299830.362497694
1629,184975.987675717
1630,348968.332131233
1631,210292.912455949
1632,245641.728058571
1633,168728.958103076
1634,183755.710654878
1635,172283.801535812
1636,154432.172077689
1637,194671.517720524
1638,206917.37214567
