Id,SalePrice
1461,103249.670557271
1462,168331.818072102
1463,182110.761116473
1464,192727.815246929
1465,206785.059821202
1466,169401.010873727
1467,180377.05961096
1468,157806.404837189
1469,202807.583677902
1470,120932.800002857
1471,159148.464935942
1472,95843.0479462262
1473,96178.7282211341
1474,144795.783697023
1475,107984.651210399
1476,331415.212271825
1477,257849.391296279
1478,309848.999883926
1479,295303.817458491
1480,483101.590556378
1481,324736.588511215
1482,220058.112397954
1483,177587.539718034
1484,161769.085051525
1485,196032.841420492
1486,191254.673895408
1487,306763.098456227
1488,223274.652203961
1489,199135.41309534
1490,234707.440388227
1491,194575.072826987
1492,84342.7330720532
1493,185759.450437937
1494,289433.243872372
1495,282740.401778801
1496,235868.069860916
1497,175483.34548931
1498,170884.542471326
1499,160223.375665411
1500,153129.550481184
1501,171644.353456565
1502,140219.051559891
1503,275232.310191592
1504,247300.069339605
1505,236839.633920931
1506,180962.696548193
1507,234470.046698841
1508,203210.455424177
1509,159790.866317952
1510,146731.507048808
1511,149612.474837125
1512,169235.892733449
1513,140169.286291087
1514,147262.492928929
1515,187835.981427528
1516,157388.747354014
1517,174928.02439323
1518,127090.747338131
1519,206842.052776328
1520,131173.360529477
1521,132454.719155028
1522,168248.076348412
1523,113390.720649362
1524,127084.720843103
1525,120020.117879224
1526,113789.288563316
1527,110658.110941192
1528,134030.620067391
1529,151384.359213549
1530,178744.025553421
1531,108799.455781934
1532,95927.4520641471
1533,145633.096204682
1534,114737.996229177
1535,144569.619378287
1536,99402.2083398941
1537,60932.3745770963
1538,144961.963354513
1539,211060.82333691
1540,102848.681426722
1541,131901.150046409
1542,148407.402283522
1543,186711.561279887
1544,90535.7927464111
1545,126244.778879864
1546,144690.307711534
1547,135618.0294039
1548,152743.307190529
1549,128765.873136256
1550,145042.268086638
1551,100561.220087338
1552,143466.430341606
1553,143726.095524536
1554,116215.904867864
1555,171677.586597605
1556,85319.1475297326
1557,98918.79061768
1558,94369.4867461579
1559,82061.6410004403
1560,126987.939074874
1561,117646.972380464
1562,124567.587267409
1563,114199.139518641
1564,153413.452830206
1565,147117.142987802
1566,260580.847953262
1567,73990.9001333196
1568,241058.475701535
1569,124826.601486947
1570,139876.574642901
1571,119408.564093925
1572,140483.391618948
1573,215329.801957409
1574,124236.778860445
1575,226540.420711426
1576,255389.722444716
1577,177060.623604576
1578,156772.830240159
1579,155912.123312879
1580,194855.426883651
1581,159749.379391809
1582,130407.727810914
1583,287808.393821341
1584,214061.026069955
1585,138788.101455594
1586,63435.7262657209
1587,108644.868104498
1588,151856.156403541
1589,90275.5210474279
1590,128609.683913422
1591,92953.1033390023
1592,113120.779609071
1593,122298.573590537
1594,118026.216391868
1595,108555.795286812
1596,216784.205953824
1597,199640.34625574
1598,225597.751683509
1599,183251.462888321
1600,175962.758534079
1601,68160.9264418652
1602,104114.199448989
1603,75946.7526298325
1604,248242.99287698
1605,229816.065338937
1606,176305.439610231
1607,175337.82279238
1608,212845.21918782
1609,179690.671406312
1610,156178.774859506
1611,130499.378350707
1612,166008.21927299
1613,162374.400679088
1614,115102.043481923
1615,84057.8216816437
1616,70290.7621965944
1617,86335.2330254123
1618,128788.371879775
1619,142160.212087861
1620,167251.931681924
1621,130896.721599775
1622,142377.864701142
1623,265814.864373015
1624,201163.476212744
1625,117151.747039263
1626,166213.913118859
1627,188737.91330599
1628,287839.444599231
1629,192479.585321283
1630,355903.182884145
1631,237023.416958068
1632,261992.566199427
1633,183705.48442653
1634,180584.768298676
1635,174169.824302846
1636,152328.850100487
1637,189589.779833401
1638,184840.32224807
1639,191279.956453361
1640,253338.12119105
1641,184131.944811434
1642,241529.715825714
1643,227562.866521736
1644,247661.839665358
1645,196465.843703123
1646,149607.175037698
1647,160289.793305099
1648,125291.61992654
1649,137884.488826547
1650,117011.897172464
1651,119138.538202946
1652,96667.7454654599
1653,98545.9885346849
1654,142431.300129196
1655,140797.952268446
1656,139350.729236765
1657,148203.806285734
1658,142710.491808251
1659,122327.487621798
1660,155371.36217422
1661,415624.231372434
1662,383580.29445102
1663,369075.333984067
1664,499048.580010449
1665,305970.170178281
1666,322029.336801097
1667,366940.163438889
1668,348863.877214864
1669,316254.983633792
1670,340871.21574231
1671,285089.662001681
1672,397587.796838746
1673,306670.801548025
1674,260401.080275497
1675,216913.507506837
1676,209549.562125964
1677,229355.672134121
1678,464148.878991003
1679,392757.853271634
1680,313721.576990354
1681,245123.038776512
1682,339498.696840015
1683,199189.745031509
1684,183342.261071083
1685,170499.543825224
1686,166934.074600667
1687,179441.82396271
1688,184576.020485214
1689,189906.033556865
1690,191989.171483287
1691,182721.378869149
1692,254443.495317241
1693,184854.724820338
1694,176464.224662345
