Id,SalePrice
1461,112159.492178925
1462,163052.178232119
1463,181321.658342072
1464,191429.038337984
1465,190516.893953643
1466,172886.923713676
1467,176979.678591165
1468,160531.784076144
1469,188846.763184676
1470,122571.074262854
1471,186052.493682488
1472,98036.6459949218
1473,100085.652411652
1474,150221.893364704
1475,112825.402374994
1476,339333.669215351
1477,245321.248917969
1478,304466.654923261
1479,285978.245637132
1480,501047.170515302
1481,334171.300765859
1482,212437.587924199
1483,175396.756645366
1484,162821.11182305
1485,185277.108699335
1486,192660.657767606
1487,304712.158503338
1488,214565.326972229
1489,198796.196551315
1490,224500.871914668
1491,193476.557325857
1492,85139.3708376044
1493,193357.799529791
1494,282535.002157898
1495,286577.901611801
1496,232093.647504374
1497,174573.42545178
1498,168977.579377048
1499,155085.385779229
1500,154510.359714436
1501,175630.656293109
1502,143786.094310004
1503,279889.313833753
1504,245423.061358741
1505,226276.947656792
1506,181606.729815655
1507,243465.419328653
1508,195810.021982859
1509,162535.841454261
1510,150926.780355088
1511,148579.360098908
1512,166517.188369843
1513,145571.355178521
1514,150938.406573413
1515,189511.624011
1516,157600.231119174
1517,167257.815527341
1518,130619.173110166
1519,212911.009300523
1520,133158.798936772
1521,134480.501671545
1522,167712.61286245
1523,112953.864949124
1524,128062.571178227
1525,124685.160458572
1526,122735.627587545
1527,107226.090870866
1528,140541.882191438
1529,145821.849861066
1530,171511.230774491
1531,109543.762750579
1532,97584.3611373412
1533,140065.512605727
1534,117464.462561006
1535,154832.563068028
1536,106007.151295286
1537,65531.3585278681
1538,158798.147890356
1539,208143.573733986
1540,96380.6552529636
1541,137341.030439309
1542,143260.743462722
1543,194737.443691801
1544,83086.1571757561
1545,123209.845895205
1546,137084.948632105
1547,131322.225392179
1548,138302.757095507
1549,119039.877240109
1550,135091.259568171
1551,107794.94107322
1552,136560.984143031
1553,143595.637912429
1554,118659.705283827
1555,172045.048089255
1556,85371.1724097287
1557,100206.907937633
1558,98002.7921420682
1559,88906.3238648707
1560,134566.108914505
1561,126293.178696899
1562,125703.457989733
1563,114395.73357278
1564,150878.082458653
1565,148949.07328319
1566,247691.325349286
1567,77367.8617387162
1568,228138.14478448
1569,128933.674725891
1570,136948.943005519
1571,125089.723713709
1572,145769.118055451
1573,232350.072038528
1574,114758.27751024
1575,230645.930929452
1576,251097.576542998
1577,185437.483283909
1578,154663.37892763
1579,149852.337185079
1580,192876.675311216
1581,155687.704368006
1582,128083.911799537
1583,306150.888001922
1584,218955.708030714
1585,140215.985845059
1586,66781.4563119474
1587,107968.835103049
1588,150600.095648145
1589,96800.9545715762
1590,128168.853179698
1591,95610.4473847186
1592,107111.16940097
1593,122597.559495599
1594,128579.706942663
1595,101640.62658709
1596,227647.759382158
1597,195611.46996662
1598,227921.375109152
1599,181708.812704443
1600,172036.863085083
1601,70016.2131052308
1602,106894.243455297
1603,86036.2607050995
1604,267263.90087751
1605,241785.303903733
1606,171396.885024876
1607,169945.704447597
1608,217941.943893475
1609,185644.829967
1610,158563.585840866
1611,139934.540517614
1612,171176.651823531
1613,163063.810377945
1614,110509.459541607
1615,85419.7372275851
1616,74757.3790570745
1617,86809.7017131129
1618,127837.875351767
1619,140584.940208737
1620,164980.539068934
1621,138113.263024862
1622,142515.710699147
1623,276718.044021157
1624,210671.860196615
1625,118412.193222357
1626,166822.226010295
1627,185306.97522339
1628,289138.004959128
1629,188568.613971855
1630,353355.198102688
1631,222788.399619273
1632,247343.676017314
1633,177353.088900381
1634,185890.40239456
1635,174717.580105107
1636,153199.110502355
1637,191921.634859333
1638,201047.904891247
1639,189534.29023027
1640,262817.536877173
1641,182589.627721701
1642,239878.783264345
1643,226867.160681725
1644,238290.460724937
1645,188865.633971013
1646,153884.467845577
1647,156886.383957678
1648,131164.931096039
1649,140002.111650254
1650,119652.939839052
1651,124265.770669586
1652,97685.9689463157
1653,99082.0461294448
1654,147728.910467845
1655,138561.97120782
1656,141788.538097032
1657,150541.388145537
1658,146735.592556431
1659,118792.080781311
1660,153905.464274817
1661,453397.967382455
1662,393449.856936615
1663,383387.333447356
1664,512209.306274084
1665,302995.525176407
1666,335369.839381239
1667,383333.507711365
1668,334583.025694451
1669,312909.463300494
1670,349162.017829258
1671,265110.042681823
1672,411045.5640926
1673,298844.238083471
1674,253094.413369884
1675,198604.889755425
1676,202112.40692188
1677,228651.604704566
1678,486661.438203554
1679,399518.074187712
