Id,SalePrice
1461,115339.44936152
1462,160392.112465676
1463,182479.565568542
1464,188402.699534545
1465,187195.033009276
1466,176130.670399424
1467,173209.437343831
1468,164592.377048621
1469,173879.23820724
1470,118415.115865228
1471,199976.717618717
1472,97836.9567299428
1473,99819.1718454281
1474,154635.209923811
1475,113952.649128464
1476,340424.395810249
1477,240052.143296791
1478,304567.64136072
1479,266960.744771804
1480,521639.973705728
1481,335514.675741746
1482,203187.132209689
1483,164337.500819068
1484,160846.902550695
1485,172180.586031095
1486,192818.517464108
1487,311393.275476575
1488,215392.926393914
1489,208731.511253847
1490,215844.697704503
1491,183483.84453752
1492,85204.6697910257
1493,197855.677168653
1494,276413.120439119
1495,295513.368843297
1496,230067.698426297
1497,171067.440561797
1498,164744.86403108
1499,148918.679586627
1500,147179.501839578
1501,182383.701864943
1502,143334.444003569
1503,307194.49060731
1504,242917.255931569
1505,221103.509487402
1506,186112.570062377
1507,250791.851267902
1508,188615.196039033
1509,166820.898286827
1510,155193.514252434
1511,149838.966341418
1512,167566.801502773
1513,145780.60455588
1514,147707.647849956
1515,197542.321408051
1516,160875.129985728
1517,159754.457775141
1518,131971.646990574
1519,220412.963732337
1520,135838.084904485
1521,135822.928839223
1522,166124.570377147
1523,113830.130013924
1524,121403.409230841
1525,127504.609894428
1526,131261.95570848
1527,105183.559334707
1528,142125.714821947
1529,141781.041980064
1530,163749.580892731
1531,108626.746248226
1532,102362.784435832
1533,135015.891829403
1534,120176.933939918
1535,160618.963594984
1536,110476.160571325
1537,67519.7114942773
1538,174973.13069148
1539,206650.796239588
1540,93406.0567655759
1541,142884.467288923
1542,139428.584131704
1543,218582.381337147
1544,78776.040501866
1545,119208.386913262
1546,132096.180185935
1547,130874.339426608
1548,129617.807543033
1549,116097.38978008
1550,129525.500673026
1551,113936.240435024
1552,127986.563417476
1553,146421.957896551
1554,119316.324646826
1555,176241.06274824
1556,76586.862165476
1557,103425.999359258
1558,97977.8561590989
1559,91614.2526303286
1560,129839.884929058
1561,131820.074096036
1562,122862.135332283
1563,110078.829616052
1564,144128.374053848
1565,151374.797914522
1566,242738.476447554
1567,81534.0525627915
1568,218149.843929607
1569,128317.035388565
1570,132512.561414649
1571,127447.106620528
1572,149523.778356926
1573,249024.151706079
1574,99479.9002332406
1575,226475.542228478
1576,238935.269563292
1577,197454.361936314
1578,149543.600784504
1579,145871.696456205
1580,195861.520542789
1581,149652.742478784
1582,126589.956737826
1583,322846.569500261
1584,228680.832093801
1585,140223.611780768
1586,63658.9406237955
1587,104408.610362951
1588,153154.347852418
1589,99874.3055116822
1590,126257.430431779
1591,96728.1926387416
1592,99565.9867077541
1593,126601.667754271
1594,132784.672569294
1595,99057.3846070086
1596,235548.104555786
1597,184895.424331349
1598,211681.370616736
1599,175501.397343654
1600,172944.186194583
1601,70576.6474687315
1602,105845.484485483
1603,83145.9934590055
1604,276052.211865211
1605,240871.284669215
1606,168843.368580227
1607,164496.026616189
1608,216316.394999869
1609,197283.828474618
1610,163684.629252777
1611,143187.298711394
1612,171060.262394966
1613,163082.091520127
1614,109136.072462097
1615,84545.0610015449
1616,72526.9065397311
1617,87809.0914045947
1618,126256.346751629
1619,136907.531542652
1620,150482.817461092
1621,139667.47043351
1622,143878.564727549
1623,293889.465323352
1624,214654.288589342
1625,118328.755609202
1626,169503.075188694
1627,187553.495023455
1628,280084.851613071
1629,188325.095589199
1630,355235.666536495
1631,221851.221306902
1632,235131.771046563
1633,179971.824228835
1634,193574.853185481
1635,177742.980066685
1636,152844.138191664
1637,191537.787267689
1638,212473.597843692
1639,187203.066763857
1640,280568.739460911
1641,175381.934320884
1642,231271.892558994
1643,233500.057946711
1644,233747.813859851
1645,184873.560583716
1646,156490.842484298
1647,149169.130732845
1648,135028.511109011
1649,140685.06446001
1650,118307.203594812
1651,125420.840282196
1652,95133.2343652049
1653,95224.4587862159
1654,155731.703507805
1655,134931.064236461
1656,145221.811800593
1657,156342.565977528
1658,151420.134750453
1659,117615.569726036
1660,155600.61706828
1661,502793.751396895
1662,425176.623645404
1663,419178.07948873
1664,497034.125423617
1665,304112.541546805
1666,344652.445500495
1667,416002.083830707
1668,318218.280975285
1669,309067.827842291
1670,354563.486042366
1671,254044.491658431
1672,433102.54358114
1673,288915.6586287
1674,256474.444997822
1675,180518.109136788
1676,195664.183988907
1677,229007.324574191
1678,465061.34823752
1679,400776.683583996
1680,341038.546998724
1681,258954.805039648
1682,328190.042931596
1683,170443.902954952
1684,170421.147624385
1685,172332.542815113
1686,168426.995467112
1687,170003.801981838
1688,190366.114987484
1689,195678.366168262
1690,189621.77386826
1691,180785.493758086
1692,268205.038656949
1693,171187.882901833
1694,182102.491070896
1695,166605.783243416
1696,283623.531551844
1697,173784.909311154
1698,386409.10823841
1699,290068.022903485
1700,241330.690210784
1701,260807.174125652
1702,250465.351341369
1703,263399.008361713
1704,286562.056222183
1705,233531.681210479
1706,424184.354915822
1707,228839.43703819
1708,219796.251303458
1709,290729.094153316
1710,216188.735247095
1711,263917.236202213
1712,265677.62654735
1713,271187.797250839
1714,210466.94941354
1715,207814.656758604
1716,228313.431193007
1717,178859.644435701
1718,128494.599872107
1719,205984.76110308
1720,229388.092452153
1721,170258.210757432
1722,113787.69181712
1723,158088.673011876
1724,211726.393761029
1725,242283.091656668
1726,187906.012862791
1727,154393.102199174
1728,194945.600612506
1729,160564.134825244
1730,153795.723403033
1731,121082.19733155
1732,128129.695898416
1733,100498.123154887
1734,127156.583495825
1735,134722.376124045
1736,110591.483718581
1737,329496.541955292
1738,214028.581223046
1739,242882.74031357
1740,196640.856555836
1741,199489.657010921
1742,165561.990706995
1743,181211.679149018
1744,277428.028676406
1745,192090.782190436
1746,209463.951109743
1747,222975.19360563
1748,222648.595097461
1749,154096.842040304
1750,138263.077170675
1751,236724.311227315
1752,116675.899257985
1753,145109.25878843
1754,195672.954425911
1755,161320.519920326
1756,123354.301045886
1757,118514.423312061
1758,144778.197927319
